=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.09.10 16:30:12 =~=~=~=~=~=~=~=~=~=~=~=
,92,2174.29,J,3.24,T
65,621.86,525.25,1070.00,1096.81,1195.19,2159.31,1717.97,1238.76,786.04,1247.41,1613.45,716.98,851.33,1597.92,2174.29,J,3.24,T
,11044.87,22069.98,14754.73,15991.54,17613.62,3896.70,6860.17,11525.64,11285.74,9948.87,6508.84,10480.11,9359.37,11766.71,13305.45,10709.66,8660.99,7399.13,6058.96,4971.23,6707.80,5237.19,4567.93,4384.90,5435.31,4899.22,2848.57,3521.17,1660.29,1097.79,1015.32,1249.70,1014.71,1022.56,509.93,627.96,289.91,307.20,346.43,212.17,350.57,448.99,263.89,188.34,154.50,215.09,155.32,234.28,171.44,41.57,68.23,71.23,39.94,68.53,86.09,48.44,50.65,45.62,47.23,97.80,64.50,96.32,119.61,89.37,71.17,70.80,92.66,261.15,271.57,86.01,93.27,111.25,123.39,101.09,43.41,75.82,57.21,40.03,37.46,49.69,46.53,51.72,57.33,70.70,53.69,39.83,48.02,48.35,60.87,43.84,42.38,39.25,27.84,46.51,59.73,68.06,64.84,64.26,60.38,22.79,93.96,208.43,252.63,133.85,92.26,54.83,60.95,74.90,61.13,73.17,126.39,80.03,129.14,92.50,75.17,156.22,158.49,106.00,91.85,55.61,41.27,42.28,44.03,65.39,102.66,100.98,101.25,81.27,J,17.07,T
,4235.39,2548.66,3737.53,3962.17,5209.21,5222.06,2917.59,2637.25,3897.58,4023.32,6850.50,10699.75,7762.70,6669.25,4992.19,5495.51,5809.03,3999.83,3432.22,3729.69,2589.18,2457.37,2237.07,3068.55,4032.27,1444.63,1432.17,1883.33,1373.80,1706.66,1070.38,893.72,492.39,524.04,583.74,186.16,375.02,239.27,169.53,142.50,280.92,493.77,314.99,85.93,223.70,199.26,130.63,88.65,110.96,33.46,68.65,63.05,40.10,50.82,60.85,44.00,59.01,55.75,99.20,136.56,110.78,129.02,148.01,90.57,77.52,152.23,276.70,146.06,91.68,184.99,99.49,95.14,85.64,40.91,63.63,121.39,109.94,118.97,91.22,73.82,48.85,23.79,41.07,58.18,39.50,39.18,49.35,29.34,37.01,63.53,53.21,64.67,79.49,65.37,49.79,41.05,36.06,38.00,35.23,29.27,46.16,59.07,79.32,116.70,137.27,286.91,128.83,96.14,86.54,89.70,116.68,152.30,142.28,114.54,76.07,42.15,60.67,84.43,145.19,149.89,210.83,173.68,106.84,55.63,43.63,71.47,81.73,93.95,J,23.27,T
,3487.34,5511.23,6778.03,4519.88,4441.10,8167.34,6103.98,5761.20,6126.52,6952.37,5569.21,6135.94,6904.27,3849.35,8544.21,9968.78,4767.80,6280.08,5656.56,4026.22,5704.34,7280.83,4313.60,3247.97,1508.55,1688.93,3019.85,2844.12,1886.56,1136.64,1648.63,1261.88,1051.87,769.13,635.92,389.26,259.02,433.80,270.54,168.57,226.05,278.30,198.53,198.53,186.08,56.32,70.12,83.09,90.48,68.86,52.28,69.79,52.90,47.63,76.00,92.50,39.16,63.00,147.02,155.90,84.00,131.71,156.97,142.05,90.65,97.42,101.87,161.81,104.21,146.88,92.65,104.50,117.13,61.80,49.08,63.63,78.91,48.88,58.47,95.62,61.03,44.17,36.26,17.74,46.06,55.51,39.16,21.88,21.94,35.63,35.34,41.58,33.40,55.86,45.82,32.85,42.66,68.80,73.14,68.83,84.76,58.91,60.63,69.26,217.84,318.46,117.87,70.07,47.06,69.50,88.00,113.60,91.23,70.29,86.99,139.02,121.99,61.43,88.89,133.17,124.71,150.18,147.93,79.66,82.42,97.17,161.19,113.70,J,21.33,T
,4894.03,11067.47,6485.59,3034.87,4953.26,5859.98,8038.73,6319.96,4753.29,4641.47,9705.39,11423.68,7935.13,4709.49,5717.98,4838.89,4625.47,4627.22,2496.98,2814.22,3365.42,3748.37,5175.07,2393.45,2262.67,1999.23,1264.31,1615.48,1828.05,1332.44,586.96,779.59,463.67,558.57,442.24,317.82,542.09,538.74,316.40,148.12,191.94,155.81,152.91,188.58,182.46,168.73,105.70,49.34,52.91,57.00,32.67,25.59,68.25,41.09,35.56,43.27,65.01,150.13,111.42,113.70,117.61,76.35,80.79,139.43,162.60,113.77,172.04,147.73,169.24,133.01,116.94,138.68,112.53,148.66,62.57,87.20,152.63,113.09,96.12,54.44,69.73,49.72,24.49,41.49,35.32,44.10,38.54,54.89,47.95,63.55,52.33,44.08,40.08,60.39,57.36,60.18,33.04,69.75,65.10,69.06,56.48,39.53,32.65,28.32,64.96,279.56,241.99,93.69,48.20,73.66,50.53,67.74,115.48,89.81,77.33,50.47,110.29,74.23,65.95,122.96,293.41,187.32,104.17,109.26,92.71,82.89,46.77,52.58,J,21.33,T
,9904.76,10678.66,9231.58,8729.97,7000.76,4382.87,5313.04,4828.31,5892.26,4767.86,2797.28,3467.47,7950.65,6580.52,4542.58,4054.07,6596.32,3872.82,4879.47,4677.89,4878.50,3626.37,3509.15,1921.93,649.58,2397.23,3048.02,3743.76,1471.98,1315.83,462.45,861.98,986.94,705.36,691.94,812.68,475.73,409.38,431.12,236.36,227.74,209.01,159.00,147.85,113.51,78.16,75.94,88.07,61.24,70.65,72.61,88.96,76.60,60.84,57.00,65.69,91.23,72.87,82.92,64.38,75.97,96.41,146.44,169.03,152.58,158.74,173.43,120.85,64.33,134.60,70.90,128.90,92.74,71.47,60.22,57.74,129.42,104.63,62.35,55.96,47.84,46.52,61.98,25.28,29.31,31.02,24.57,34.55,43.37,36.19,40.75,79.14,59.94,47.49,29.85,46.52,22.61,17.89,24.42,24.56,60.32,50.75,36.69,83.04,143.31,130.84,131.60,127.59,91.14,60.12,82.50,75.35,64.63,58.25,54.66,60.45,88.88,121.64,52.87,83.39,85.20,109.86,157.36,95.52,129.30,63.70,101.55,128.18,J,15.06,T
,5024.07,7094.20,6530.74,5163.66,3959.24,3472.55,3712.55,5835.25,3457.46,4322.72,10943.06,7307.39,4589.91,6955.03,5094.75,3464.19,3266.06,6703.30,9237.25,5560.30,2311.01,3216.23,3135.05,4269.08,4444.66,4089.84,1371.32,1322.37,1187.80,1305.12,550.06,743.08,1349.41,908.80,513.60,246.77,397.53,267.71,166.61,91.33,198.53,312.60,204.41,195.41,108.30,102.60,64.66,96.98,81.33,61.70,36.02,72.77,82.06,82.67,77.98,77.72,38.54,54.65,69.05,82.55,64.02,62.07,78.97,72.70,81.34,79.13,111.51,97.26,92.44,110.60,43.43,95.90,57.05,60.15,83.41,59.29,49.65,33.59,29.47,50.07,69.98,49.88,26.30,27.11,26.64,35.67,23.95,46.31,38.08,23.87,58.51,84.72,85.84,72.60,37.65,28.88,29.64,40.27,54.17,51.80,54.44,39.11,60.93,43.82,98.98,227.83,200.65,72.18,37.99,88.77,56.86,30.27,64.48,83.15,132.83,59.19,71.02,37.28,79.94,88.13,194.44,145.15,76.72,79.66,118.97,64.04,72.01,91.90,J,21.33,T
,2647.78,5612.27,4627.96,3164.50,3167.58,3368.06,6295.00,2857.64,2575.10,3669.46,3935.63,5001.88,5651.76,4333.68,3449.72,4599.07,4360.05,8193.82,6550.04,7273.06,8209.71,5358.77,2479.67,1400.24,1632.90,1909.92,2259.02,2330.09,1111.53,1449.07,1061.79,504.76,354.65,433.97,564.84,514.90,515.72,425.27,283.41,302.72,358.97,254.43,207.94,169.38,222.44,168.88,50.06,47.50,75.16,36.75,67.38,54.72,56.83,57.91,58.56,42.55,39.87,43.17,67.79,48.64,92.22,120.12,149.94,131.36,98.36,66.73,108.90,164.15,135.42,156.29,74.04,111.99,114.90,65.16,100.51,77.97,26.78,86.94,57.46,71.88,79.46,47.01,53.97,36.80,48.96,40.23,50.63,40.62,45.56,68.17,31.52,50.69,61.78,53.06,62.90,65.54,34.45,42.62,53.37,73.51,59.82,50.82,42.95,40.33,66.78,175.31,194.23,128.15,73.72,54.33,86.60,120.29,92.73,51.98,54.44,69.98,51.94,95.57,104.30,143.14,213.89,82.80,123.44,104.86,97.78,126.24,92.56,59.67,J,23.27,T
,1283.00,3819.25,1966.98,3305.20,5550.94,5773.04,4429.60,6541.53,3847.19,5092.00,2895.39,5897.89,2395.44,3136.11,7177.27,4794.84,3752.89,8608.68,6151.91,6534.09,4415.18,2075.81,2281.00,4234.23,2958.78,2521.82,2436.55,1506.50,1637.07,1524.44,660.87,443.24,411.42,536.22,332.76,470.93,316.97,164.98,137.76,200.59,196.93,225.05,191.20,91.01,90.77,72.69,98.66,106.94,107.24,81.85,54.59,65.60,79.98,51.93,64.84,73.23,77.10,93.11,87.20,83.89,126.38,53.92,99.58,103.19,119.15,103.17,152.42,221.61,192.81,112.97,92.83,121.23,127.32,90.91,110.33,74.57,64.35,75.35,88.86,35.24,54.22,36.97,34.96,25.70,45.76,31.96,40.39,26.50,25.85,33.70,33.15,46.46,35.18,33.84,46.12,28.60,55.75,53.26,40.04,45.49,47.02,72.46,60.48,114.53,130.12,236.18,218.61,87.09,35.71,43.58,53.02,34.44,76.58,114.78,99.08,82.53,76.99,104.49,147.89,230.14,214.06,174.74,122.37,78.30,103.46,65.17,91.80,56.23,J,18.29,T
,4206.28,3936.15,7484.00,4450.77,2278.53,3409.09,4945.85,4238.91,3611.82,3635.63,2481.79,3827.71,3300.59,3076.57,5596.83,9403.29,4391.06,7020.16,3204.07,2614.94,3399.32,3355.82,3576.92,3423.60,5196.03,3724.92,2359.36,1460.89,1014.52,869.33,572.90,894.23,1077.61,456.40,374.91,307.81,376.62,270.24,259.45,260.84,202.55,140.33,157.85,234.58,216.65,84.98,143.21,122.65,81.69,71.85,81.19,67.53,69.29,47.82,66.23,59.59,77.16,90.62,73.55,90.98,74.72,126.46,169.79,101.32,68.27,67.54,83.48,177.27,186.94,145.02,126.07,90.79,73.74,51.71,65.57,64.59,85.57,49.40,29.91,47.19,54.57,48.13,42.98,34.44,35.80,50.33,51.77,32.58,43.53,31.50,34.68,37.94,87.94,73.89,51.52,32.98,30.85,24.72,51.00,85.39,77.13,86.61,112.02,83.54,85.11,182.00,225.16,118.20,75.55,82.08,44.07,72.05,73.48,41.87,58.73,38.16,30.78,32.24,44.39,94.61,220.59,173.73,121.86,90.27,136.09,93.75,64.32,59.27,J,23.27,T
,5134.95,8483.61,10146.21,8166.16,4890.26,5083.67,9262.41,9089.35,3494.75,5243.07,4602.34,3198.77,4817.02,7550.97,13379.35,4753.21,4243.44,4383.50,2724.33,4305.01,4716.33,5312.06,4705.84,4889.78,5399.11,2686.58,1669.61,1815.94,1391.25,1254.88,1471.43,573.03,698.95,685.87,579.88,341.38,376.95,296.08,231.65,107.08,264.39,184.84,72.21,129.48,167.76,160.89,89.61,97.79,101.06,90.58,79.97,42.57,38.21,29.64,30.45,94.37,73.81,40.55,44.77,87.23,97.10,98.84,98.71,70.19,114.88,102.17,128.68,168.46,171.68,181.73,129.46,118.72,124.42,153.46,110.11,101.13,73.85,109.13,48.02,44.17,33.84,42.53,56.28,61.57,36.53,17.72,25.06,45.50,49.67,35.77,28.71,45.83,56.59,44.15,38.16,36.42,52.74,58.56,53.93,55.34,57.44,38.14,63.04,54.12,65.67,167.21,139.95,78.42,87.46,114.65,76.13,64.08,70.94,100.90,37.28,62.20,38.67,86.83,94.16,82.97,147.28,198.48,115.96,83.09,67.20,72.40,84.73,117.12,J,18.29,T
,4713.95,9472.41,9193.39,6929.64,6455.32,5565.59,6164.62,6719.95,5249.11,6263.44,9162.33,6014.67,7752.24,10439.02,10449.51,4699.70,8568.67,6938.41,3941.04,2608.02,4112.36,4322.48,2786.22,3806.90,2895.39,1911.44,1947.70,1501.06,2085.16,1621.51,1487.81,1203.22,1557.14,1038.99,344.72,452.45,362.67,291.59,511.68,207.83,87.17,181.84,178.73,182.04,223.40,187.20,90.84,103.16,65.85,44.65,66.32,57.62,58.15,58.96,47.84,63.25,50.71,88.14,58.45,37.33,110.15,116.87,56.89,73.99,89.31,104.23,100.48,83.98,125.29,161.97,80.66,62.92,84.79,91.53,95.28,61.83,34.34,37.25,45.91,40.35,52.43,51.28,43.20,27.18,31.48,41.99,31.33,23.58,22.46,33.76,63.55,61.00,57.92,30.94,31.10,43.99,35.82,40.55,31.45,35.83,46.74,67.94,66.92,63.78,100.52,195.17,191.52,133.43,87.41,55.62,80.14,114.58,103.18,87.54,71.08,82.90,86.41,81.50,45.92,60.97,86.21,97.97,70.60,39.87,42.11,70.29,56.88,39.58,J,8.83,T
,4176.53,3663.60,4218.10,4105.58,4025.13,5258.07,7872.74,7794.40,4583.09,2716.68,7605.31,7176.04,3452.12,6166.85,4729.13,4446.25,5054.60,4556.70,3907.96,3818.20,3695.32,1918.14,1467.84,1711.84,1857.83,2742.33,2752.84,1319.65,1666.99,1078.84,806.40,540.69,680.12,831.71,444.84,382.01,282.12,256.98,191.26,268.49,243.45,213.78,130.63,79.41,65.01,55.50,59.04,84.34,48.39,65.14,97.55,104.64,82.71,28.06,26.99,66.05,64.99,78.20,67.94,77.33,77.81,102.71,110.96,126.20,112.67,88.73,87.22,38.18,41.52,68.22,56.13,112.11,130.26,99.12,65.53,102.26,81.19,53.98,44.83,41.21,50.86,45.03,21.27,21.23,25.90,40.29,42.64,51.14,23.87,37.78,57.10,88.76,70.36,39.23,20.68,39.58,51.28,43.97,44.81,48.50,98.69,65.94,51.30,77.53,88.73,264.99,217.88,62.87,33.10,28.98,47.01,53.05,87.48,65.24,115.02,62.10,77.44,71.03,99.59,100.94,118.78,139.42,135.07,82.29,65.78,76.06,96.84,85.27,J,21.33,T
,5550.83,8486.43,10992.94,6570.47,3001.29,4286.28,5313.39,3531.95,2704.30,5589.63,6449.99,4223.96,2024.10,4086.89,4261.15,3062.19,4389.25,5438.15,4678.29,3009.66,5192.24,4116.62,2785.71,3076.12,1848.44,1155.52,1333.57,1762.51,2003.83,2151.98,715.44,1171.23,838.93,709.44,787.39,369.69,414.00,340.93,416.18,315.76,258.67,128.88,77.75,151.54,114.66,104.61,96.81,106.14,89.47,114.72,85.54,55.50,36.66,59.63,58.13,19.26,57.76,41.31,37.15,39.65,59.33,61.72,73.53,86.67,95.66,61.58,113.92,205.85,82.82,139.83,96.01,51.42,67.06,55.47,50.37,42.49,54.95,105.17,79.93,50.12,47.53,57.73,44.32,44.76,69.29,40.12,52.31,62.57,54.62,34.65,26.29,41.16,52.71,76.74,20.90,20.21,61.47,41.78,29.84,59.53,73.35,81.74,109.10,41.22,63.64,212.32,195.18,69.85,66.28,68.39,61.21,70.63,68.10,110.50,139.18,77.26,90.10,65.57,106.89,138.35,139.35,90.69,84.42,83.08,111.50,128.63,216.46,108.71,J,23.27,T
,10264.54,7719.20,4410.03,3993.78,2456.90,4577.89,4196.47,5455.91,7110.71,5426.22,4604.27,7329.05,5412.36,3650.20,4594.90,4346.42,6379.49,4769.48,3750.30,3942.09,3626.53,4628.25,4015.06,2785.86,2762.76,2883.23,1100.79,1269.08,2220.25,1326.07,1327.19,624.64,678.40,809.52,737.14,745.19,429.88,533.19,465.14,195.34,275.00,212.62,119.86,101.39,194.50,207.01,113.67,77.96,113.87,74.17,63.74,45.72,39.22,48.64,38.41,71.36,110.48,106.15,67.43,50.12,76.32,84.13,70.76,55.43,118.25,117.50,83.90,71.61,137.75,194.84,129.79,108.62,87.78,62.74,50.64,81.87,79.60,104.34,68.07,64.25,62.32,45.24,42.61,50.53,29.68,26.68,28.93,42.68,27.27,45.62,44.23,25.72,33.60,81.59,39.90,27.56,18.97,39.66,30.02,42.51,54.16,44.52,63.74,42.59,64.08,115.60,265.77,106.42,85.48,142.64,101.39,95.53,106.51,86.28,32.84,72.30,41.68,45.78,58.90,88.89,176.07,155.43,95.58,52.15,53.14,101.00,43.95,75.31,J,18.29,T
,3623.07,6050.84,5462.08,6488.25,3955.81,3756.97,4567.79,3734.91,2589.39,2562.09,3731.35,3373.45,4689.80,6070.79,3835.20,6303.60,4572.88,2912.68,918.37,5668.04,7671.26,4383.87,3787.14,2873.50,2833.66,1988.90,2004.07,2350.94,2376.54,1558.82,507.22,598.76,1293.59,1259.71,782.51,436.51,234.59,320.91,328.72,264.99,218.85,137.38,133.92,139.50,91.14,74.10,125.77,117.06,73.46,66.41,63.51,62.92,85.92,59.72,84.56,73.36,67.05,72.76,63.31,86.92,133.07,172.48,96.34,67.16,68.26,130.16,136.27,158.83,134.04,153.04,222.64,177.52,144.23,47.11,83.85,117.30,95.38,55.30,57.57,51.58,62.21,37.82,34.82,36.37,48.16,62.44,38.34,36.47,24.97,33.30,41.25,57.67,61.01,44.22,51.14,64.32,38.70,51.08,61.87,88.36,81.73,44.92,52.85,41.98,52.13,154.98,215.54,134.36,52.93,74.58,56.31,114.93,139.73,98.32,87.97,79.26,56.16,90.23,129.60,140.96,256.89,221.76,92.52,81.56,52.78,38.27,53.03,55.30,J,19.69,T
,5814.08,8400.29,7091.69,4891.04,3480.60,2741.49,2203.21,2729.89,3719.70,3206.70,2900.18,4237.76,7215.13,6613.78,8127.10,6508.62,7135.45,2698.59,2443.93,1971.55,4030.13,6246.01,3733.60,3027.37,2588.77,1132.36,1679.96,1156.21,1745.30,1268.85,481.64,521.51,507.44,376.31,300.87,405.80,600.03,255.94,257.04,361.89,268.10,163.07,174.43,128.61,84.27,76.66,91.44,43.68,68.57,75.28,76.05,51.67,52.76,62.02,90.36,105.10,66.72,71.96,117.99,55.75,91.18,113.51,111.73,72.93,96.28,126.23,78.20,78.40,72.68,101.46,86.75,105.85,155.73,94.94,84.08,83.84,67.82,50.74,68.61,59.51,57.05,65.70,40.59,33.91,23.81,40.15,30.53,15.25,41.61,70.93,42.88,66.85,59.01,28.40,35.96,52.23,39.61,27.99,46.58,41.95,41.81,38.91,53.42,63.68,95.91,233.04,236.62,124.03,178.58,121.73,75.41,137.76,109.69,60.66,48.90,83.09,84.13,49.29,82.49,99.04,208.79,104.02,72.96,96.65,91.40,57.56,90.19,53.37,J,23.27,T
,9040.24,5334.39,4904.31,5235.41,2639.87,3211.16,5897.87,4388.92,3793.71,4368.88,3945.61,3120.07,6671.99,6966.90,3258.38,3740.36,3327.33,6069.64,1256.92,4031.76,5090.69,3303.21,1540.68,2154.09,1174.74,1014.22,1211.28,1261.71,2315.66,1553.07,1315.82,848.09,700.22,382.93,451.41,691.10,642.68,381.72,256.16,193.66,202.94,154.63,131.01,149.74,161.54,141.02,139.79,74.06,92.42,70.17,57.62,47.19,26.21,53.21,43.63,41.94,76.78,70.58,75.50,90.58,89.41,133.09,171.35,132.66,161.45,143.85,90.59,104.35,85.60,89.89,99.25,148.90,113.08,100.71,37.92,61.31,92.67,70.61,37.80,58.63,53.37,56.36,35.18,32.57,63.30,52.21,46.54,37.42,68.03,31.98,40.94,79.81,69.71,53.54,58.24,34.81,34.96,37.44,68.48,38.74,49.45,68.60,62.04,62.86,145.49,310.84,208.84,105.51,53.88,77.05,69.57,69.14,123.55,92.30,92.53,114.96,107.20,63.54,76.76,108.47,199.57,114.18,121.35,94.55,94.70,58.57,63.57,124.17,J,21.33,T
,2954.96,5806.35,5831.57,4597.12,4219.39,3259.88,2300.05,4153.54,5420.07,3656.76,6186.90,5943.30,5547.01,4245.78,7989.26,7567.76,7249.58,5245.53,3174.44,4321.76,4663.04,1927.39,3724.82,4004.39,2722.98,2986.15,1946.55,425.90,1039.09,897.99,1472.92,1036.08,1088.86,931.32,674.27,772.00,399.20,421.31,333.72,322.72,354.24,185.85,224.95,145.72,132.85,151.78,187.15,111.31,70.12,70.85,63.70,72.69,74.84,72.25,34.03,51.98,58.22,58.18,50.66,43.95,108.18,120.18,56.41,62.87,148.55,252.99,182.75,145.33,144.46,139.24,131.86,55.07,125.19,122.38,103.68,93.10,103.89,44.48,77.79,64.45,75.20,63.35,63.13,54.48,73.10,42.04,34.87,45.34,27.20,35.75,43.26,69.17,87.60,59.50,42.23,53.46,58.96,57.01,45.61,71.72,52.97,53.88,46.44,95.04,86.55,165.85,137.52,136.55,106.86,79.98,43.36,80.20,86.00,86.86,99.54,68.38,58.96,67.79,87.48,135.02,185.39,208.88,113.16,56.94,52.96,69.14,76.44,102.87,J,18.29,T
,2860.82,4139.66,5913.82,5322.41,7674.22,6612.84,4169.04,4192.94,6943.46,5508.32,7764.09,4328.79,4897.29,5973.96,5223.56,4853.03,6522.68,9642.93,8812.65,6465.20,4321.33,2641.97,2428.86,1905.51,2710.05,3598.84,2393.27,1139.12,802.33,1168.98,1304.68,1109.14,534.69,588.07,467.05,310.03,390.65,379.96,255.77,273.77,240.14,110.78,188.17,185.64,204.94,119.92,69.52,64.29,75.15,46.59,70.30,70.13,79.21,48.96,47.32,35.77,65.07,67.45,38.57,72.12,91.94,125.77,124.08,101.61,111.40,135.06,88.59,108.23,101.48,62.58,76.21,137.32,142.78,153.55,76.07,39.40,62.74,64.67,33.16,35.12,64.51,50.71,49.25,42.64,20.88,34.47,22.36,21.82,22.49,32.29,38.03,48.22,31.59,14.32,35.77,23.75,49.46,45.96,42.33,70.25,115.31,132.29,47.03,59.09,42.11,276.09,242.45,73.36,65.26,76.47,78.66,63.69,67.91,81.66,106.96,85.17,70.66,100.87,93.29,83.44,213.17,148.92,80.81,49.18,34.48,41.48,56.86,58.87,J,17.07,T
,7271.73,12975.12,6858.94,3537.10,4591.56,3709.38,4779.08,4701.43,5372.81,5671.07,3547.69,5841.69,4772.06,5363.17,7662.07,5779.89,7113.14,6352.13,5425.23,6756.16,4326.65,5313.19,4818.47,3645.12,1265.45,1453.81,1333.89,1114.61,978.32,956.42,1240.43,892.74,759.82,518.57,546.48,244.41,440.81,287.68,270.55,307.42,304.96,218.84,284.40,321.39,165.71,153.67,124.25,89.43,53.77,80.96,55.03,64.36,70.41,74.80,95.12,61.30,73.99,56.48,62.36,77.60,91.82,108.08,65.09,77.51,85.11,85.23,122.87,194.06,137.67,221.09,151.20,126.56,98.21,68.13,57.79,60.76,71.56,59.88,53.94,38.40,57.03,37.98,62.29,48.23,63.89,37.56,44.68,18.96,18.46,24.06,52.13,46.38,50.34,84.08,56.60,51.23,45.25,35.69,47.88,54.31,39.07,49.58,64.99,67.31,79.22,332.36,316.16,114.76,100.18,64.91,91.84,79.76,28.24,29.83,92.82,113.22,126.70,136.86,118.46,116.19,213.20,175.50,42.94,60.40,103.94,80.27,55.75,70.90,J,16.00,T
,3183.67,10440.46,13253.63,7442.10,4589.94,6034.41,6011.74,5492.85,3958.59,4023.37,6018.55,7776.46,6076.65,7209.45,10236.67,8476.79,5569.93,6907.75,6879.27,4806.29,5158.05,5546.36,3364.53,2718.50,1793.24,1931.28,1458.78,969.64,1266.21,776.29,1024.77,922.45,596.79,902.98,559.24,714.14,396.07,302.96,403.68,382.65,478.71,176.86,124.49,84.52,113.83,153.27,132.24,128.83,119.28,76.49,89.17,81.45,102.98,91.34,80.04,58.92,43.60,71.02,73.23,114.47,91.71,71.99,62.34,99.36,129.23,141.97,136.35,156.55,193.91,125.71,129.68,94.61,117.24,155.10,102.14,56.83,62.77,45.25,93.37,69.74,78.38,38.35,31.76,29.11,27.42,40.03,47.26,28.83,27.81,49.30,49.32,41.32,61.02,41.84,30.43,26.33,27.84,57.18,52.61,45.37,40.05,66.97,91.52,62.63,108.84,220.84,164.90,96.37,77.17,68.68,35.42,43.48,63.34,70.63,43.77,37.62,127.87,68.49,89.86,123.03,144.90,140.89,134.19,82.86,98.09,76.08,45.03,74.93,J,23.27,T
,9554.37,8370.61,2927.49,2357.51,3381.06,3935.76,3822.11,5751.10,2603.25,3174.45,4216.04,4769.08,8569.88,4470.91,4234.25,4286.02,3399.39,4760.63,2682.73,4204.24,6590.40,4460.58,1926.06,4656.13,3630.28,2488.02,1267.01,1327.01,1972.90,1209.31,1055.75,797.65,1055.02,551.36,701.74,916.61,419.94,295.71,199.22,143.13,111.11,156.79,197.80,189.76,163.70,54.03,52.23,49.46,79.41,73.49,98.17,62.52,20.48,29.62,53.84,78.70,59.78,79.06,73.45,93.82,53.55,97.48,90.39,98.36,49.40,90.79,47.32,90.92,96.34,72.22,81.69,147.44,157.83,146.82,105.58,46.30,77.06,96.64,83.80,38.50,46.99,45.08,22.93,26.98,22.91,31.62,47.54,26.10,41.85,25.99,43.72,91.21,88.34,50.19,22.39,19.17,39.57,37.13,39.54,35.12,19.18,46.65,42.03,63.99,54.12,183.55,253.33,138.16,78.97,82.50,34.26,16.29,44.85,65.70,103.92,74.39,98.63,113.05,95.01,155.79,207.16,144.72,79.88,57.13,46.31,141.66,79.34,48.63,J,16.00,T
,4052.27,8154.81,6734.14,7425.37,6786.99,9816.37,6533.10,5190.15,6700.10,3956.51,6707.83,11444.33,9293.74,7651.60,8018.24,9812.53,9895.39,6333.20,9219.58,7347.63,3718.58,4010.82,4765.85,1984.28,2568.19,1993.84,1599.41,1270.99,1369.31,1971.80,1239.95,1233.70,724.40,707.07,485.23,520.47,524.41,378.88,287.62,246.72,236.78,212.38,204.96,97.62,78.07,127.72,113.71,126.14,104.35,84.54,47.44,63.43,91.89,84.00,65.72,54.49,37.32,67.56,56.85,79.75,107.44,104.29,129.93,96.28,66.36,84.42,154.04,124.14,161.29,151.73,92.72,140.66,93.28,93.52,83.82,80.45,84.15,54.46,77.78,77.65,88.12,28.65,78.75,63.15,42.24,40.32,53.71,30.70,42.90,32.91,32.14,57.61,62.50,50.24,53.58,50.50,48.42,48.17,33.38,35.34,70.39,77.94,115.60,78.96,104.10,223.99,178.99,84.33,82.10,71.61,72.40,33.34,34.95,46.31,68.65,60.65,40.65,68.12,55.99,144.51,212.15,183.17,114.97,74.95,72.71,74.40,68.57,135.68,J,16.00,T
,6535.81,5666.03,4674.63,5854.41,9404.49,4622.38,2696.07,7645.26,6438.80,4589.95,5972.95,3420.41,4669.22,3789.27,5599.71,5452.29,5071.45,5570.18,3706.04,1923.64,1622.90,3375.60,5461.51,3794.02,2008.66,3870.94,3421.45,2412.58,2596.07,1656.57,1435.96,1049.72,887.03,915.59,645.04,537.48,497.20,257.73,255.55,360.34,223.59,202.61,83.90,108.76,100.03,115.63,92.87,68.90,75.75,50.91,58.16,66.42,71.43,51.98,50.40,52.45,44.97,84.35,74.29,102.10,80.66,52.51,79.47,135.45,105.11,100.46,216.99,154.06,108.02,101.65,162.38,215.85,118.71,93.50,78.87,42.14,83.25,70.54,79.85,58.19,50.51,51.31,50.96,74.08,50.15,51.99,28.43,28.12,28.83,34.72,47.93,29.28,51.50,44.07,31.89,58.69,43.36,77.23,81.05,86.03,74.71,68.36,108.17,82.92,49.70,156.29,218.24,130.84,84.00,78.20,139.71,68.38,98.01,111.66,151.07,65.73,48.04,50.10,48.42,62.81,190.51,174.38,98.78,64.58,76.74,114.39,39.79,75.44,J,15.06,T
,5681.73,6177.20,4384.27,6625.46,7411.94,7166.69,6037.57,4550.84,3597.72,3721.76,4679.83,4517.49,4562.99,4600.56,4694.26,7347.01,4006.46,6628.96,5465.04,3575.76,3742.62,3148.98,2801.83,3024.78,1961.39,2226.28,4446.84,2749.94,762.95,875.19,707.70,454.65,161.25,162.20,326.51,523.34,457.80,410.12,236.87,149.33,142.52,126.62,142.58,104.33,122.27,134.39,159.77,93.61,88.55,80.84,95.67,89.70,49.68,36.05,82.84,109.94,88.09,109.69,129.82,174.15,95.70,64.28,107.64,118.87,134.51,163.09,273.85,186.88,119.84,61.84,109.71,115.18,115.70,116.62,55.75,72.13,46.72,74.66,77.58,45.33,73.39,97.54,113.54,65.52,53.43,29.26,48.01,21.39,22.43,24.76,19.74,68.59,89.60,55.70,29.56,41.63,51.40,58.18,111.55,93.90,72.55,60.62,121.52,140.32,127.95,157.73,310.21,98.41,115.32,187.55,141.77,94.50,77.85,94.97,84.46,140.64,131.71,116.67,162.16,162.25,236.54,132.79,134.31,131.29,59.93,53.16,63.89,66.74,J,21.33,T
